user_id	basket_id	item_id
328	11	7055
328	11	2508
328	11	7103
328	11	5699
329	4	3749
329	4	1877
329	4	1997
329	4	713
329	4	1057
329	4	7008
329	4	2065
329	4	75
329	4	4152
329	4	6779
329	4	1067
329	4	1862
329	4	1385
329	4	2181
329	4	1759
329	4	1106
329	4	2998
329	4	5122
329	4	1241
329	4	1025
329	4	3724
330	8	3794
330	8	46
330	8	1075
330	8	3884
331	3	1215
331	3	502
331	3	170
331	3	46
332	6	1982
332	6	556
332	6	46
332	6	2209
332	6	3568
332	6	162
333	10	46
333	10	3318
333	10	114
334	4	3394
334	4	190
335	5	993
335	5	971
335	5	666
335	5	522
336	9	5757
336	9	5756
337	2	1056
337	2	2278
337	2	6184
337	2	7827
337	2	1625
338	2	1321
339	4	1321
340	3	6594
340	3	4493
340	3	536
340	3	1601
340	3	2951
340	3	7968
340	3	2165
340	3	7787
340	3	1011
340	3	3383
340	3	784
340	3	2825
340	3	8594
340	3	2940
340	3	1994
340	3	1513
340	3	567
340	3	7448
340	3	5376
340	3	673
340	3	6992
340	3	4818
340	3	5529
340	3	7454
340	3	7604
340	3	1398
340	3	4832
340	3	1827
340	3	7921
340	3	1595
340	3	4391
340	3	5434
340	3	557
340	3	7286
340	3	7473
340	3	4532
341	15	136
341	15	46
341	15	9
342	5	5502
342	5	731
342	5	1115
342	5	540
342	5	3424
342	5	2130
342	5	2815
342	5	678
342	5	2157
343	23	3137
343	23	2643
343	23	1914
343	23	3065
343	23	5909
343	23	1779
343	23	934
343	23	5443
343	23	1530
343	23	1706
343	23	6826
343	23	322
343	23	4914
343	23	6338
343	23	419
343	23	7564
343	23	4847
343	23	46
343	23	1521
343	23	806
343	23	35
343	23	1312
343	23	2228
343	23	2946
343	23	468
343	23	418
343	23	3978
343	23	7211
343	23	991
343	23	1100
343	23	5955
344	7	889
344	7	2495
344	7	2192
344	7	2919
344	7	5840
344	7	2317
344	7	367
344	7	2109
344	7	8635
344	7	1416
345	11	2230
345	11	3099
346	5	689
346	5	199
346	5	1491
347	13	2733
347	13	1552
347	13	494
347	13	393
348	3	4500
348	3	1677
348	3	875
348	3	1500
349	3	484
349	3	2496
349	3	3573
349	3	473
349	3	3446
349	3	147
349	3	5568
349	3	46
350	3	1893
350	3	1498
350	3	7579
350	3	119
350	3	2025
350	3	6585
350	3	1558
350	3	293
350	3	44
350	3	905
350	3	3810
350	3	3434
350	3	203
350	3	124
350	3	3498
350	3	6964
350	3	875
350	3	2343
350	3	201
350	3	3626
350	3	406
350	3	5324
351	2	1485
351	2	8599
351	2	1377
351	2	7904
351	2	7370
351	2	459
351	2	7341
352	7	884
352	7	2256
352	7	1632
352	7	1439
352	7	3568
352	7	3700
352	7	1344
352	7	393
352	7	5338
352	7	1277
352	7	3588
352	7	327
352	7	1139
352	7	3509
352	7	7828
352	7	1021
352	7	3731
353	3	1075
353	3	3570
353	3	1321
353	3	1394
354	18	8504
355	6	4100
355	6	1901
355	6	758
355	6	1746
355	6	5680
355	6	1430
355	6	2248
355	6	2255
355	6	2623
355	6	4477
355	6	22
356	8	336
356	8	680
357	3	6661
357	3	2544
357	3	852
357	3	1916
357	3	994
357	3	3847
358	4	713
358	4	46
359	3	43
360	4	795
360	4	213
361	13	266
361	13	3136
361	13	2293
362	5	1321
363	2	7068
363	2	1673
363	2	8150
364	2	138
364	2	6406
365	4	838
365	4	974
365	4	264
366	2	46
367	2	654
367	2	5061
367	2	8048
367	2	652
367	2	3429
367	2	2188
368	5	6100
368	5	4077
368	5	1579
368	5	3823
368	5	822
368	5	4682
368	5	737
368	5	1213
368	5	1393
368	5	848
369	9	2348
369	9	9
369	9	1885
369	9	393
370	4	649
370	4	317
370	4	6821
371	5	1037
371	5	1595
371	5	3739
371	5	4838
371	5	3212
371	5	5505
371	5	979
371	5	7010
371	5	987
371	5	247
371	5	988
371	5	293
371	5	6012
371	5	5152
372	3	111
372	3	8040
372	3	2755
372	3	4064
372	3	4193
372	3	7675
372	3	7464
372	3	2285
372	3	4039
372	3	5489
372	3	4389
372	3	7778
372	3	7221
373	3	2615
374	5	813
374	5	2658
374	5	6734
374	5	2564
374	5	1673
374	5	6883
374	5	1796
374	5	264
374	5	265
374	5	6542
374	5	3591
374	5	2002
374	5	215
374	5	346
374	5	168
375	10	7616
375	10	46
375	10	39
376	3	46
377	8	5241
377	8	829
377	8	8093
377	8	5770
377	8	3377
377	8	1234
377	8	322
377	8	1885
377	8	7627
377	8	8359
377	8	1097
377	8	7924
377	8	6972
377	8	1824
377	8	974
377	8	1225
378	16	6195
378	16	359
378	16	3179
378	16	5887
378	16	6423
378	16	2399
379	2	3189
380	7	2662
380	7	8361
380	7	249
380	7	8267
380	7	1674
380	7	127
380	7	4023
380	7	7743
380	7	495
380	7	8370
380	7	652
380	7	720
381	11	4076
381	11	4222
382	2	135
382	2	706
382	2	691
382	2	203
383	5	1253
383	5	2139
383	5	5403
383	5	7619
383	5	2123
383	5	179
383	5	3835
383	5	2509
383	5	1942
383	5	1658
384	8	1935
384	8	46
384	8	2255
385	2	2546
385	2	62
386	3	369
386	3	46
386	3	2457
387	2	369
388	5	3896
388	5	1578
389	8	46
390	7	1441
390	7	1399
390	7	46
391	2	2756
391	2	6706
391	2	4371
391	2	1322
391	2	6527
391	2	6507
391	2	1848
391	2	2898
391	2	1640
391	2	38
391	2	1055
391	2	1941
391	2	6816
392	6	1401
392	6	177
392	6	223
392	6	793
392	6	6421
393	5	38
393	5	249
394	18	5525
394	18	5629
394	18	6238
395	12	98
396	2	10
396	2	2119
397	3	1321
398	10	4517
399	6	2170
399	6	566
399	6	6002
399	6	3494
399	6	3684
399	6	667
399	6	207
399	6	1274
399	6	995
399	6	4891
399	6	511
399	6	5666
399	6	1256
399	6	1243
400	2	198
401	6	7406
401	6	6060
401	6	19
401	6	2200
401	6	8225
401	6	546
402	2	39
402	2	46
402	2	468
403	3	4475
403	3	7389
403	3	327
403	3	220
403	3	4337
403	3	322
403	3	8494
403	3	3494
404	4	434
404	4	46
405	4	399
405	4	182
406	2	46
407	2	9
407	2	10
408	6	356
408	6	1881
408	6	7982
408	6	4536
408	6	136
408	6	4301
409	3	6903
409	3	7318
409	3	5357
410	4	6453
410	4	6997
411	3	2017
411	3	784
411	3	6313
411	3	325
412	2	230
412	2	5132
412	2	4135
412	2	44
412	2	8402
412	2	3672
412	2	5230
412	2	8263
412	2	213
412	2	4796
412	2	279
412	2	5700
412	2	214
412	2	2805
412	2	2420
412	2	3953
412	2	449
412	2	4176
412	2	418
413	2	970
413	2	3548
413	2	3090
413	2	1722
414	2	2672
414	2	1822
414	2	3777
414	2	2293
415	2	4684
415	2	8457
415	2	2215
415	2	2509
415	2	3252
415	2	1930
415	2	1798
415	2	2139
415	2	5588
415	2	2789
415	2	2755
415	2	5520
416	2	2340
416	2	1459
416	2	609
416	2	4371
416	2	1578
416	2	2485
416	2	3039
416	2	5120
416	2	87
416	2	448
416	2	3051
416	2	1923
416	2	780
416	2	93
416	2	2672
416	2	1832
416	2	2255
416	2	3773
416	2	3583
417	2	805
417	2	997
417	2	2172
417	2	2238
417	2	179
417	2	2946
417	2	5648
417	2	1650
417	2	3127
417	2	8326
417	2	608
417	2	1649
417	2	1782
417	2	3226
417	2	1652
417	2	1265
417	2	6302
417	2	6534
417	2	440
417	2	154
417	2	5013
417	2	235
418	6	1809
418	6	1217
419	2	624
419	2	1129
420	2	9
420	2	5569
421	4	3503
421	4	46
421	4	6138
422	5	929
422	5	7208
422	5	468
422	5	767
422	5	7602
422	5	6708
422	5	973
422	5	2502
422	5	6645
422	5	2096
422	5	135
423	3	1937
424	2	873
424	2	1615
424	2	1027
424	2	3626
424	2	311
424	2	7912
424	2	2305
424	2	712
424	2	7975
424	2	1909
424	2	585
424	2	374
424	2	241
424	2	4379
424	2	622
424	2	86
424	2	46
424	2	7610
424	2	325
424	2	649
424	2	35
424	2	5362
424	2	404
424	2	5992
424	2	1538
424	2	1910
424	2	527
425	2	2485
425	2	1923
425	2	1969
425	2	450
425	2	2198
425	2	2163
425	2	78
426	2	393
427	2	1459
427	2	1962
427	2	601
428	22	2163
429	2	1279
429	2	5030
429	2	4193
429	2	6777
429	2	4892
429	2	1832
429	2	57
429	2	2652
429	2	2119
429	2	3478
429	2	328
429	2	724
429	2	2234
429	2	773
429	2	2705
430	6	7397
431	9	680
432	2	5040
432	2	8367
432	2	46
432	2	1516
433	16	449
433	16	3553
433	16	1903
433	16	3217
433	16	7038
433	16	2021
433	16	4187
433	16	1027
433	16	1524
433	16	188
434	4	8582
434	4	5526
434	4	5241
434	4	4953
434	4	3446
434	4	8418
434	4	8239
434	4	6039
434	4	7718
435	8	3574
435	8	39
436	9	1575
436	9	6669
436	9	8593
436	9	2861
436	9	6586
436	9	4224
436	9	1858
437	6	704
437	6	5925
437	6	1325
438	4	2920
438	4	1323
438	4	3424
438	4	8500
438	4	2695
438	4	3625
438	4	2045
438	4	3091
438	4	1788
438	4	1034
438	4	6929
438	4	5578
438	4	4649
438	4	1949
439	4	8303
439	4	4071
439	4	3532
439	4	7489
440	4	4124
440	4	182
440	4	2550
441	4	46
442	6	7503
442	6	2667
442	6	328
442	6	2409
443	9	2209
443	9	467
443	9	46
443	9	434
444	6	1651
444	6	1646
444	6	1129
444	6	7108
444	6	4094
444	6	1218
444	6	5152
444	6	5122
445	2	6783
445	2	9
445	2	322
445	2	2410
445	2	6793
445	2	7788
445	2	135
445	2	3539
445	2	1914
445	2	144
445	2	1842
445	2	1814
445	2	683
446	6	46
447	8	3373
447	8	3105
447	8	1449
447	8	3229
447	8	4111
447	8	3062
447	8	2639
447	8	1527
447	8	1728
448	5	780
448	5	4633
448	5	1906
448	5	855
448	5	9
448	5	1733
448	5	4058
448	5	136
449	6	5529
449	6	1929
449	6	46
449	6	325
449	6	293
450	8	680
451	4	290
451	4	7348
451	4	1702
451	4	3655
451	4	3357
451	4	1704
451	4	6891
451	4	1932
451	4	4319
451	4	98
451	4	4047
451	4	5562
451	4	4467
451	4	7381
451	4	6360
451	4	5525
451	4	81
451	4	1960
451	4	5108
451	4	1923
451	4	4570
452	12	43
453	11	3622
453	11	962
453	11	2446
453	11	3971
453	11	2169
453	11	2154
453	11	1644
454	2	3133
454	2	1606
454	2	35
454	2	1398
454	2	5854
454	2	539
454	2	9
454	2	328
454	2	8202
454	2	3470
454	2	953
454	2	31
454	2	736
454	2	301
454	2	1693
454	2	6544
454	2	1234
454	2	286
454	2	3037
454	2	2495
454	2	6017
454	2	3108
455	3	4261
455	3	2773
455	3	355
455	3	5879
455	3	418
455	3	6749
455	3	1035
455	3	809
455	3	8526
455	3	8606
456	4	3608
456	4	8235
456	4	7561
456	4	4206
456	4	6244
456	4	1873
456	4	8511
456	4	5380
456	4	6133
456	4	2467
456	4	8640
456	4	8170
456	4	4082
456	4	4135
456	4	7287
456	4	4476
456	4	7732
457	3	774
457	3	3840
457	3	447
457	3	2955
457	3	1343
457	3	1321
457	3	1441
457	3	135
458	4	1129
458	4	1052
458	4	7911
458	4	2209
458	4	1658
458	4	3332
458	4	1546
458	4	2823
458	4	1083
458	4	697
459	4	4871
459	4	322
459	4	725
459	4	3160
459	4	3590
459	4	340
459	4	1463
459	4	361
459	4	2646
459	4	3812
459	4	1423
460	2	46
461	3	676
461	3	2746
461	3	388
461	3	5858
462	7	38
462	7	697
462	7	680
462	7	2363
462	7	162
463	4	974
463	4	140
463	4	7183
463	4	1118
463	4	258
463	4	7
463	4	111
463	4	248
463	4	546
463	4	4670
463	4	917
463	4	4062
463	4	4163
463	4	255
463	4	3986
463	4	250
463	4	207
463	4	5
463	4	435
463	4	379
463	4	221
463	4	357
464	7	1114
464	7	884
464	7	1272
464	7	2091
464	7	5970
464	7	120
464	7	4687
464	7	494
464	7	98
464	7	6777
464	7	2893
464	7	5149
464	7	6245
464	7	4019
464	7	4616
464	7	2897
464	7	4780
464	7	46
464	7	4713
464	7	3360
464	7	1352
464	7	2881
464	7	974
465	2	4447
465	2	997
465	2	225
465	2	892
465	2	3922
465	2	223
465	2	7608
465	2	1530
465	2	416
465	2	324
465	2	1688
465	2	3472
465	2	327
465	2	6747
465	2	1298
465	2	5941
465	2	1539
465	2	6257
465	2	202
465	2	3905
465	2	518
465	2	1329
466	5	46
466	5	182
466	5	6724
466	5	468
466	5	5666
467	7	9
467	7	767
467	7	6165
467	7	46
467	7	2946
468	9	5920
468	9	86
468	9	680
468	9	2196
469	2	5766
469	2	8621
470	5	2203
470	5	3355
471	4	6734
471	4	1698
471	4	2772
471	4	1319
471	4	998
472	2	242
472	2	1882
472	2	250
472	2	3477
472	2	6435
472	2	4512
472	2	1181
472	2	6355
472	2	5090
472	2	207
472	2	2812
472	2	3350
472	2	1024
473	3	887
474	11	5227
475	5	705
475	5	3217
475	5	1649
475	5	111
475	5	179
475	5	5285
475	5	1303
475	5	119
475	5	186
475	5	689
475	5	2602
475	5	3127
475	5	498
475	5	992
475	5	215
475	5	3694
476	5	2885
476	5	5549
476	5	273
476	5	1601
476	5	295
476	5	161
476	5	4887
476	5	3838
476	5	1867
476	5	1325
476	5	934
476	5	769
476	5	6043
476	5	2940
476	5	3619
477	6	1169
477	6	4737
477	6	1916
477	6	3538
477	6	9
477	6	40
477	6	3943
477	6	5407
477	6	2994
477	6	3048
477	6	5164
477	6	1138
477	6	337
477	6	2795
477	6	806
477	6	432
477	6	1167
477	6	5536
477	6	3820
477	6	1264
477	6	3197
477	6	2697
477	6	345
477	6	5002
477	6	1163
477	6	8642
477	6	676
477	6	2966
477	6	8632
478	10	6819
479	4	680
480	4	393
480	4	4740
481	3	1968
481	3	7327
481	3	7329
481	3	5757
481	3	5410
481	3	6124
482	3	4019
482	3	201
482	3	555
482	3	960
482	3	3319
482	3	4558
483	6	134
483	6	468
483	6	46
483	6	2246
484	11	566
484	11	154
484	11	1529
484	11	4923
484	11	6945
484	11	2820
484	11	454
484	11	336
484	11	209
484	11	2170
484	11	9
484	11	5134
484	11	1231
484	11	751
484	11	282
484	11	1214
485	3	2792
485	3	760
485	3	6408
485	3	4886
485	3	987
485	3	135
485	3	5321
485	3	1530
485	3	585
485	3	3122
485	3	1249
485	3	3490
485	3	484
485	3	111
486	3	7038
486	3	450
486	3	46
487	2	4547
487	2	8
487	2	1205
487	2	994
487	2	1235
487	2	2885
487	2	5408
487	2	4447
487	2	8425
487	2	322
487	2	468
487	2	2465
487	2	6385
487	2	4521
487	2	44
487	2	5605
487	2	3053
487	2	223
487	2	3533
487	2	2032
487	2	135
487	2	2407
487	2	1321
487	2	6436
488	5	1906
488	5	2068
488	5	176
488	5	3182
488	5	106
488	5	6537
488	5	137
489	3	1832
489	3	1039
489	3	6321
489	3	61
489	3	3478
489	3	7523
489	3	215
489	3	737
490	3	2318
490	3	2021
490	3	2475
490	3	1185
490	3	947
490	3	6188
490	3	3052
490	3	619
490	3	1295
490	3	367
490	3	600
490	3	4688
490	3	2621
490	3	134
490	3	953
491	2	1161
491	2	359
491	2	111
491	2	1534
491	2	3496
491	2	5436
491	2	118
491	2	2223
491	2	2036
491	2	1632
491	2	1272
491	2	215
491	2	3829
491	2	2198
491	2	7779
491	2	6534
491	2	614
491	2	8103
491	2	47
492	14	6856
492	14	2446
492	14	3837
492	14	43
492	14	2792
492	14	7785
492	14	1294
493	8	3051
493	8	1278
493	8	2550
493	8	1426
494	3	680
495	3	187
495	3	1530
495	3	2906
495	3	8214
495	3	457
495	3	3038
495	3	5331
495	3	1087
495	3	7442
495	3	8616
495	3	776
495	3	1020
495	3	199
495	3	4648
495	3	1607
495	3	654
495	3	6949
496	3	1241
496	3	7809
496	3	1830
496	3	434
496	3	58
496	3	3270
496	3	1770
497	3	8017
497	3	135
497	3	449
497	3	4642
497	3	2124
497	3	8074
497	3	4805
497	3	6930
497	3	2852
497	3	1665
497	3	2607
497	3	3484
497	3	1522
497	3	1506
497	3	266
497	3	2587
498	3	1538
498	3	3874
498	3	1036
498	3	1988
498	3	7111
498	3	2823
498	3	2456
498	3	54
498	3	3749
498	3	676
498	3	3993
498	3	1072
498	3	381
498	3	5173
498	3	123
499	9	6050
499	9	118
500	4	651
500	4	1753
500	4	1055
501	8	4615
501	8	1934
501	8	851
502	2	4308
502	2	1949
502	2	2497
503	5	393
503	5	43
504	3	2409
504	3	1108
504	3	2414
504	3	6756
504	3	39
504	3	120
504	3	5251
504	3	5705
504	3	8456
504	3	937
504	3	1645
504	3	328
505	2	585
505	2	2321
505	2	8490
505	2	7374
505	2	207
505	2	758
505	2	5838
505	2	1196
505	2	8132
505	2	8615
505	2	6508
505	2	5280
506	3	680
506	3	952
507	9	680
507	9	1278
508	4	2959
508	4	2243
508	4	8090
508	4	8633
508	4	2897
508	4	2615
508	4	215
508	4	7669
508	4	43
508	4	1530
508	4	1871
508	4	9
508	4	1491
508	4	793
508	4	3863
508	4	128
508	4	3427
508	4	5164
508	4	4027
508	4	87
508	4	977
508	4	440
508	4	4876
508	4	1568
509	3	4380
509	3	4901
509	3	1256
509	3	120
509	3	4775
509	3	380
509	3	795
509	3	7364
509	3	917
509	3	5046
510	3	4666
511	9	1243
511	9	46
511	9	2181
511	9	374
511	9	8049
511	9	1087
511	9	7033
511	9	713
511	9	3655
511	9	3385
511	9	767
511	9	4646
511	9	7824
511	9	4156
511	9	1028
511	9	7851
511	9	110
511	9	4439
511	9	8595
512	5	4491
512	5	7464
513	4	154
513	4	418
513	4	221
513	4	47
513	4	949
514	3	3472
514	3	7840
514	3	2022
514	3	1262
514	3	5327
514	3	3959
515	6	3847
515	6	369
515	6	450
515	6	1075
515	6	1516
516	8	7965
517	9	126
517	9	185
517	9	184
517	9	1240
518	4	7553
518	4	687
518	4	278
518	4	2605
518	4	8210
518	4	3145
518	4	404
518	4	103
518	4	126
518	4	124
518	4	2852
519	6	2792
520	4	2600
520	4	1321
520	4	1394
520	4	4632
520	4	6121
520	4	4270
520	4	86
520	4	447
520	4	3077
520	4	6812
520	4	2009
520	4	5697
520	4	111
520	4	2514
520	4	3603
520	4	388
520	4	8617
520	4	3874
520	4	1816
520	4	261
520	4	1776
520	4	1853
520	4	2718
520	4	2545
520	4	463
521	15	6138
521	15	46
522	3	5898
522	3	1878
522	3	5672
523	2	3582
523	2	1305
523	2	2140
523	2	3707
523	2	7535
523	2	4073
523	2	1333
524	9	43
525	6	2099
525	6	312
525	6	705
525	6	46
526	6	1524
526	6	2497
526	6	360
526	6	6439
526	6	2992
526	6	3196
526	6	1064
527	6	1604
527	6	4130
527	6	5859
527	6	524
527	6	2017
527	6	2823
527	6	1548
527	6	3574
527	6	1396
527	6	1222
527	6	3782
527	6	2847
527	6	6317
528	7	1653
528	7	8590
528	7	113
528	7	140
528	7	595
528	7	1263
528	7	4289
529	3	46
529	3	2855
529	3	453
529	3	807
529	3	43
529	3	336
529	3	379
529	3	680
530	9	6941
530	9	1600
530	9	893
530	9	404
531	9	303
531	9	5932
531	9	4258
531	9	5757
531	9	7327
531	9	46
532	2	2929
532	2	952
532	2	5100
532	2	5450
532	2	3090
532	2	2293
533	5	4493
533	5	794
533	5	1304
533	5	465
533	5	5321
534	3	129
535	9	3424
535	9	1673
535	9	2209
535	9	369
536	7	215
537	4	5111
537	4	4125
537	4	6225
537	4	956
537	4	4554
537	4	8325
537	4	1857
537	4	4656
537	4	7752
537	4	4713
537	4	5422
537	4	2090
538	2	2094
538	2	2931
538	2	7841
539	6	1698
539	6	1676
539	6	5431
539	6	796
539	6	1912
539	6	2209
539	6	6344
539	6	212
539	6	4643
539	6	6752
539	6	1673
539	6	648
539	6	784
539	6	3005
539	6	1203
539	6	4182
539	6	2304
539	6	2039
539	6	6583
539	6	2765
540	4	6657
541	4	202
541	4	7746
541	4	332
541	4	280
541	4	111
541	4	2851
541	4	246
541	4	2689
541	4	1954
541	4	7701
542	3	7913
542	3	1326
542	3	209
542	3	692
542	3	2174
542	3	1387
542	3	874
542	3	2664
542	3	482
542	3	39
542	3	1155
543	2	4048
543	2	8379
543	2	2122
543	2	7775
543	2	1448
543	2	6658
544	8	7181
544	8	4867
545	8	3500
545	8	2158
545	8	140
545	8	3117
545	8	4591
545	8	115
545	8	482
545	8	729
545	8	256
545	8	125
545	8	5850
545	8	48
545	8	1935
545	8	1309
545	8	220
546	3	5570
546	3	6926
546	3	150
546	3	2017
546	3	8547
546	3	6975
546	3	2217
547	10	1516
548	3	46
549	6	1067
549	6	8142
549	6	38
549	6	3744
550	8	5018
550	8	319
550	8	119
550	8	1979
550	8	3310
550	8	2456
550	8	2393
551	3	46
551	3	3139
551	3	6417
551	3	2490
551	3	4998
551	3	1437
551	3	3837
551	3	4817
551	3	3002
551	3	9
551	3	182
551	3	236
551	3	65
551	3	680
551	3	441
551	3	2157
551	3	642
551	3	4617
551	3	3275
552	10	673
552	10	2825
553	5	39
553	5	2392
553	5	2127
553	5	851
553	5	1516
553	5	1530
553	5	4526
554	13	5925
555	2	6865
555	2	4713
556	2	1960
556	2	4259
556	2	3310
556	2	900
556	2	8097
557	10	4272
557	10	2278
557	10	1031
557	10	5133
557	10	6712
557	10	682
557	10	5593
557	10	105
557	10	2022
558	3	3070
559	4	2845
559	4	600
559	4	1387
559	4	46
559	4	3573
559	4	2610
559	4	5627
559	4	5127
559	4	1465
559	4	104
559	4	1028
559	4	1910
559	4	1464
559	4	2571
559	4	5956
559	4	4362
559	4	498
559	4	4697
559	4	5918
560	7	609
560	7	1238
560	7	2535
560	7	1613
560	7	9
560	7	46
560	7	6621
561	5	359
561	5	5535
561	5	1325
561	5	2822
562	3	468
562	3	4106
562	3	2139
562	3	2877
562	3	2200
563	9	5644
563	9	4836
563	9	2861
563	9	2305
563	9	3594
563	9	3318
564	2	4562
564	2	112
564	2	4493
564	2	4887
564	2	1091
564	2	1281
564	2	3023
564	2	3471
564	2	2202
564	2	3194
564	2	1857
564	2	2136
565	7	46
566	3	1737
566	3	5847
566	3	858
566	3	6813
566	3	346
566	3	7153
567	2	5916
568	6	4431
569	3	3379
569	3	3817
569	3	1857
569	3	6781
569	3	5398
569	3	5217
569	3	7322
570	4	2131
570	4	502
570	4	4221
570	4	2826
570	4	4020
570	4	1601
570	4	2996
570	4	2015
570	4	940
570	4	8088
570	4	3865
570	4	2317
570	4	5805
570	4	3009
570	4	4593
571	4	2343
571	4	5000
572	5	2265
572	5	3626
572	5	2413
572	5	6869
572	5	1975
572	5	2480
572	5	2773
572	5	4635
572	5	1304
572	5	444
572	5	4562
572	5	3682
572	5	2994
572	5	2260
573	2	767
573	2	1516
573	2	579
574	3	4317
574	3	1409
574	3	523
575	4	78
575	4	211
575	4	6743
575	4	3884
575	4	4025
575	4	250
576	3	1674
576	3	2188
577	3	2347
577	3	4799
577	3	1506
577	3	6823
577	3	7581
577	3	36
577	3	439
577	3	4350
577	3	5594
577	3	3836
578	3	1293
579	5	7229
579	5	4770
579	5	924
579	5	4871
579	5	2209
579	5	1407
579	5	4938
579	5	423
579	5	267
579	5	5276
579	5	2115
579	5	2816
579	5	4277
579	5	4008
579	5	6891
579	5	4543
579	5	5338
579	5	261
579	5	3299
579	5	5023
579	5	5976
579	5	7892
579	5	6474
579	5	1439
579	5	1312
579	5	2834
579	5	293
579	5	1665
579	5	2262
579	5	8202
579	5	8306
580	3	3046
581	4	680
581	4	1432
581	4	3601
581	4	8
581	4	2921
581	4	873
582	2	46
583	7	369
584	5	1863
585	3	3976
585	3	235
585	3	3536
585	3	649
586	3	2350
586	3	453
586	3	1659
586	3	1872
586	3	7532
587	8	494
587	8	3620
587	8	1649
587	8	8
587	8	2613
587	8	523
587	8	1959
587	8	3534
587	8	145
587	8	4350
587	8	2457
587	8	294
587	8	2191
587	8	7545
588	7	6624
588	7	182
588	7	4326
588	7	3070
588	7	3118
588	7	327
588	7	769
589	5	4028
590	9	1064
591	5	118
591	5	1910
591	5	7277
591	5	1312
591	5	86
591	5	64
592	3	7188
592	3	476
593	5	2293
593	5	1663
593	5	2779
593	5	449
593	5	4
593	5	705
594	2	4240
594	2	7816
594	2	44
594	2	6875
594	2	4029
594	2	5543
594	2	996
595	3	4493
595	3	5929
595	3	3332
595	3	8507
595	3	6989
595	3	4331
595	3	1441
596	3	273
596	3	2793
596	3	7211
596	3	1530
596	3	2428
596	3	2787
596	3	6231
596	3	946
596	3	250
596	3	2508
596	3	2638
596	3	158
596	3	671
596	3	7117
596	3	4539
596	3	2451
596	3	4689
596	3	6122
596	3	1302
596	3	8565
596	3	4775
596	3	407
596	3	3137
596	3	356
596	3	112
596	3	1896
596	3	6894
596	3	147
596	3	2748
596	3	1027
596	3	1946
596	3	4627
596	3	5243
596	3	6519
596	3	5881
596	3	987
597	3	1067
597	3	3212
597	3	6054
597	3	883
597	3	249
598	11	220
598	11	231
598	11	4053
599	2	2893
599	2	44
599	2	767
599	2	3962
600	2	4406
600	2	1566
600	2	2921
600	2	1961
600	2	8641
600	2	6439
600	2	3265
600	2	2259
600	2	1253
600	2	5241
600	2	1026
601	2	453
601	2	393
601	2	4106
602	2	1489
602	2	244
602	2	7214
602	2	8
602	2	5439
602	2	6901
602	2	117
602	2	6676
602	2	5326
602	2	1344
602	2	645
602	2	891
602	2	4224
602	2	8513
602	2	6689
603	4	4379
603	4	140
603	4	613
603	4	843
603	4	2497
603	4	4305
603	4	3576
603	4	2792
604	3	680
605	3	1033
605	3	46
605	3	2920
605	3	2209
605	3	523
605	3	1034
605	3	1736
605	3	3317
605	3	3405
605	3	1037
605	3	8161
605	3	1015
606	2	1949
606	2	6591
606	2	3235
607	2	8151
607	2	5682
607	2	1872
607	2	1662
607	2	2791
608	10	680
608	10	336
608	10	393
608	10	43
609	2	2013
609	2	2469
609	2	3885
610	4	3094
610	4	3676
610	4	3092
611	2	2783
611	2	7361
612	5	5856
612	5	4446
612	5	4855
612	5	12
612	5	8467
612	5	3412
612	5	747
613	9	43
613	9	100
613	9	1969
613	9	2672
613	9	2792
613	9	3736
613	9	1284
613	9	1604
613	9	322
614	2	7216
614	2	888
614	2	8019
614	2	3667
614	2	1307
614	2	6738
614	2	5455
614	2	6652
614	2	5196
614	2	1924
614	2	7880
615	8	680
616	4	567
616	4	6477
616	4	1742
616	4	8321
616	4	3793
616	4	5366
617	8	626
617	8	86
617	8	958
617	8	336
617	8	4303
617	8	2855
617	8	5293
617	8	4741
617	8	6162
617	8	5133
617	8	2483
618	4	1441
618	4	1553
618	4	2163
618	4	4011
618	4	2064
618	4	819
618	4	1864
618	4	369
618	4	157
618	4	2705
619	9	198
619	9	873
619	9	102
619	9	1383
619	9	33
619	9	1978
620	5	2367
620	5	1459
620	5	138
620	5	2887
621	2	119
621	2	1513
621	2	126
621	2	2196
621	2	2198
621	2	2041
622	2	1531
622	2	319
622	2	138
622	2	1999
622	2	8
622	2	795
622	2	2946
622	2	186
623	3	3235
623	3	1865
623	3	416
623	3	3394
623	3	2461
624	5	1611
624	5	1213
624	5	3311
624	5	2593
625	2	1255
625	2	428
625	2	3281
625	2	3714
625	2	630
626	5	449
626	5	680
627	2	7150
627	2	7320
627	2	4892
627	2	3484
627	2	5071
627	2	38
627	2	4679
627	2	1331
627	2	813
627	2	7608
627	2	1326
627	2	3118
627	2	1325
627	2	128
627	2	4968
627	2	6687
627	2	6948
627	2	1387
627	2	118
627	2	11
627	2	4346
627	2	2641
627	2	865
628	4	4966
628	4	2610
628	4	2746
628	4	2223
628	4	544
628	4	4163
628	4	473
628	4	555
628	4	1947
628	4	740
628	4	637
628	4	959
628	4	890
628	4	1241
629	2	1842
629	2	4220
629	2	3519
629	2	1937
630	3	5877
630	3	5869
630	3	3101
631	2	120
631	2	139
631	2	1578
631	2	462
631	2	566
631	2	126
632	4	5836
632	4	1988
632	4	651
632	4	1107
632	4	346
632	4	5285
632	4	5290
